,Unnamed: 0.1,Unnamed: 0,pos,artist_name,track_uri,artist_uri,track_name,album_uri,duration_ms_x,album_name,name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms_y,time_signature,artist_pop,genres,track_pop
48224,48224,28289,53,The Offspring,6JETIzPoglCDw5XvBLisRE,spotify:artist:5LfGQac0EIXyAN8aUwmNAQ,Long Way Home,spotify:album:4BkPz5sKAaYnZrYCziv3NB,143413,Splinter,Driving,0.323,0.969,9,-4.094,1,0.111,0.0952,0.000195,0.0823,0.689,178.939,audio_features,6JETIzPoglCDw5XvBLisRE,spotify:track:6JETIzPoglCDw5XvBLisRE,https://api.spotify.com/v1/tracks/6JETIzPoglCDw5XvBLisRE,https://api.spotify.com/v1/audio-analysis/6JETIzPoglCDw5XvBLisRE,143413,4,78,alternative_metal permanent_wave punk rock skate_punk socal_pop_punk,0
48300,48300,28373,137,Unleash The Archers,7w50VokHn5hkpozz48B0JY,spotify:artist:6irKXFXk2sPNmHtKqmrfuU,Call Me Immortal,spotify:album:5JybNeeVC1mXYcJtiLGOhq,346506,Apex,Driving,0.381,0.963,6,-8.288,0,0.0666,3.89e-06,3.25e-05,0.107,0.37,169.974,audio_features,7w50VokHn5hkpozz48B0JY,spotify:track:7w50VokHn5hkpozz48B0JY,https://api.spotify.com/v1/tracks/7w50VokHn5hkpozz48B0JY,https://api.spotify.com/v1/audio-analysis/7w50VokHn5hkpozz48B0JY,346507,4,52,gothic_symphonic_metal melodic_metal slayer vancouver_metal,32
48299,48299,28372,136,Unleash The Archers,3nymyh2zx6WjDmXo4uwBt7,spotify:artist:6irKXFXk2sPNmHtKqmrfuU,Ten Thousand Against One,spotify:album:5JybNeeVC1mXYcJtiLGOhq,337880,Apex,Driving,0.223,0.958,6,-7.805,0,0.124,4.06e-06,8.48e-06,0.0921,0.14,155.04,audio_features,3nymyh2zx6WjDmXo4uwBt7,spotify:track:3nymyh2zx6WjDmXo4uwBt7,https://api.spotify.com/v1/tracks/3nymyh2zx6WjDmXo4uwBt7,https://api.spotify.com/v1/audio-analysis/3nymyh2zx6WjDmXo4uwBt7,337880,4,52,gothic_symphonic_metal melodic_metal slayer vancouver_metal,36
48204,48204,28255,19,Icon For Hire,1xdULwrU1cJT1SR62vteBS,spotify:artist:1Jy0lTKAQDnTklKzF0g2o7,Cynics & Critics,spotify:album:5uqfqHv9qnYeUnIBbyFjqa,202986,Icon for Hire,Driving,0.496,0.959,8,-4.03,1,0.138,0.00101,0.0,0.0511,0.512,90.51,audio_features,1xdULwrU1cJT1SR62vteBS,spotify:track:1xdULwrU1cJT1SR62vteBS,https://api.spotify.com/v1/tracks/1xdULwrU1cJT1SR62vteBS,https://api.spotify.com/v1/audio-analysis/1xdULwrU1cJT1SR62vteBS,202987,4,58,christian_alternative_rock christian_rock gothic_alternative pixie pop_emo slayer,0
48311,48311,28384,148,Unleash The Archers,6vJPy7qdccv9btx9sUImkF,spotify:artist:6irKXFXk2sPNmHtKqmrfuU,Soulstorm,spotify:album:1G3AeSD5QLRggJsSLEXb2k,171101,Defy the Skies,Driving,0.506,0.982,0,-3.303,1,0.111,0.000968,5.13e-06,0.391,0.48,185.177,audio_features,6vJPy7qdccv9btx9sUImkF,spotify:track:6vJPy7qdccv9btx9sUImkF,https://api.spotify.com/v1/tracks/6vJPy7qdccv9btx9sUImkF,https://api.spotify.com/v1/audio-analysis/6vJPy7qdccv9btx9sUImkF,171101,4,52,gothic_symphonic_metal melodic_metal slayer vancouver_metal,29
48298,48298,28371,135,Unleash The Archers,0KpJzVYObU6DWxN7vOspy8,spotify:artist:6irKXFXk2sPNmHtKqmrfuU,The Coward's Way,spotify:album:5JybNeeVC1mXYcJtiLGOhq,305746,Apex,Driving,0.367,0.944,7,-7.929,1,0.0809,3.92e-06,0.00073,0.208,0.0983,194.94,audio_features,0KpJzVYObU6DWxN7vOspy8,spotify:track:0KpJzVYObU6DWxN7vOspy8,https://api.spotify.com/v1/tracks/0KpJzVYObU6DWxN7vOspy8,https://api.spotify.com/v1/audio-analysis/0KpJzVYObU6DWxN7vOspy8,305747,4,52,gothic_symphonic_metal melodic_metal slayer vancouver_metal,32
48297,48297,28370,134,Unleash The Archers,3hXhsrZPaVBh1ez0F6QFGf,spotify:artist:6irKXFXk2sPNmHtKqmrfuU,The Matriarch,spotify:album:5JybNeeVC1mXYcJtiLGOhq,242360,Apex,Driving,0.33,0.948,7,-8.048,1,0.0716,3.7e-06,0.000436,0.323,0.151,194.965,audio_features,3hXhsrZPaVBh1ez0F6QFGf,spotify:track:3hXhsrZPaVBh1ez0F6QFGf,https://api.spotify.com/v1/tracks/3hXhsrZPaVBh1ez0F6QFGf,https://api.spotify.com/v1/audio-analysis/3hXhsrZPaVBh1ez0F6QFGf,242360,4,52,gothic_symphonic_metal melodic_metal slayer vancouver_metal,38
48296,48296,28369,133,Ferdk,2UcZwy3th8IuhRZCFmEGA7,spotify:artist:4UgGTtEPHv2yQFfFDgtee9,Hopes and Dreams ~ SAVE the World,spotify:album:0XITBYGwXpoaR5X5ULRRpN,294728,Undertale Symphonic Metal,Driving,0.195,0.827,3,-11.881,0,0.0533,0.0003,0.93,0.114,0.355,176.73,audio_features,2UcZwy3th8IuhRZCFmEGA7,spotify:track:2UcZwy3th8IuhRZCFmEGA7,https://api.spotify.com/v1/tracks/2UcZwy3th8IuhRZCFmEGA7,https://api.spotify.com/v1/audio-analysis/2UcZwy3th8IuhRZCFmEGA7,294728,4,39,otacore scorecore,0
48295,48295,28368,132,Ace Waters,0YD7pECswvkxsOzzM1ket0,spotify:artist:0QgWSvxWtXB4DSg10MUzPj,Nihilist (feat. ThunderScott),spotify:album:1rYY4bPa0aZNSV0Gd771B4,202646,Determination,Driving,0.299,0.896,10,-9.489,1,0.161,1.29e-05,0.845,0.0883,0.144,119.902,audio_features,0YD7pECswvkxsOzzM1ket0,spotify:track:0YD7pECswvkxsOzzM1ket0,https://api.spotify.com/v1/tracks/0YD7pECswvkxsOzzM1ket0,https://api.spotify.com/v1/audio-analysis/0YD7pECswvkxsOzzM1ket0,202646,4,39,otacore,44
48294,48294,28366,130,Ace Waters,64gjTSDbIw0HmKw9HbYrDI,spotify:artist:0QgWSvxWtXB4DSg10MUzPj,Catharsis,spotify:album:1rYY4bPa0aZNSV0Gd771B4,361269,Determination,Driving,0.11,0.918,8,-9.136,0,0.175,2.51e-05,0.554,0.0974,0.195,178.442,audio_features,64gjTSDbIw0HmKw9HbYrDI,spotify:track:64gjTSDbIw0HmKw9HbYrDI,https://api.spotify.com/v1/tracks/64gjTSDbIw0HmKw9HbYrDI,https://api.spotify.com/v1/audio-analysis/64gjTSDbIw0HmKw9HbYrDI,361270,4,39,otacore,33
48293,48293,28365,129,Sick Puppies,2wyjIgyNxG5JoomD6z5dUI,spotify:artist:7qAcXJgt1PWnxwUgxMdyuk,Master Of The Universe,spotify:album:606r0mnEl0i5sKBIn1C5tR,213200,Tri-Polar,Driving,0.557,0.883,2,-5.35,1,0.103,0.000492,0.000115,0.253,0.348,104.911,audio_features,2wyjIgyNxG5JoomD6z5dUI,spotify:track:2wyjIgyNxG5JoomD6z5dUI,https://api.spotify.com/v1/tracks/2wyjIgyNxG5JoomD6z5dUI,https://api.spotify.com/v1/audio-analysis/2wyjIgyNxG5JoomD6z5dUI,213187,4,61,alternative_metal christian_rock modern_rock nu_metal post-grunge rap_rock,12
48312,48312,28385,149,Panic! At The Disco,6V68ItawQkQlZhYIf1S86C,spotify:artist:20JZFwl6HVl6yg8a4H3ZqK,Crazy=Genius,spotify:album:6twKQ0EsUJHVlAr6XBylrj,198040,Death Of A Bachelor,Driving,0.455,0.91,2,-4.464,1,0.166,0.000247,0.0,0.107,0.447,114.109,audio_features,6V68ItawQkQlZhYIf1S86C,spotify:track:6V68ItawQkQlZhYIf1S86C,https://api.spotify.com/v1/tracks/6V68ItawQkQlZhYIf1S86C,https://api.spotify.com/v1/audio-analysis/6V68ItawQkQlZhYIf1S86C,198040,4,81,modern_rock,67
48292,48292,28364,128,Sick Puppies,0aoC5tywVB3Rj11z4ihvK4,spotify:artist:7qAcXJgt1PWnxwUgxMdyuk,So What I Lied,spotify:album:17GBjeSa10SoUukS9lJCTv,222853,Tri-polar,Driving,0.626,0.739,8,-5.198,1,0.0357,0.000841,2.01e-05,0.123,0.424,106.999,audio_features,0aoC5tywVB3Rj11z4ihvK4,spotify:track:0aoC5tywVB3Rj11z4ihvK4,https://api.spotify.com/v1/tracks/0aoC5tywVB3Rj11z4ihvK4,https://api.spotify.com/v1/audio-analysis/0aoC5tywVB3Rj11z4ihvK4,222853,4,61,alternative_metal christian_rock modern_rock nu_metal post-grunge rap_rock,33
5515,5515,28333,97,Avenged Sevenfold,6FVYwnVrnAEIRnY3bHJb46,spotify:artist:0nmQIMXWTXfhgOBdNzhGOs,Beast and the Harlot,spotify:album:55tK4Ab7XHTOKkw0xDz3AA,343600,City Of Evil,Driving,0.37,0.981,5,-3.296,1,0.0633,6.28e-05,0.00225,0.331,0.413,155.177,audio_features,6FVYwnVrnAEIRnY3bHJb46,spotify:track:6FVYwnVrnAEIRnY3bHJb46,https://api.spotify.com/v1/tracks/6FVYwnVrnAEIRnY3bHJb46,https://api.spotify.com/v1/audio-analysis/6FVYwnVrnAEIRnY3bHJb46,343600,4,76,alternative_metal nu_metal,63
48217,48217,28279,43,Set It Off,6QRez8fdFY309wQC8BEC9N,spotify:artist:06bDwgCHeMAwhgI8il4Y5k,Third Wheel,spotify:album:6UDMbUDUrwzhqanE1fPVYr,168506,Horrible Kids,Driving,0.527,0.934,8,-3.272,0,0.0781,0.0121,0.0,0.118,0.533,141.904,audio_features,6QRez8fdFY309wQC8BEC9N,spotify:track:6QRez8fdFY309wQC8BEC9N,https://api.spotify.com/v1/tracks/6QRez8fdFY309wQC8BEC9N,https://api.spotify.com/v1/audio-analysis/6QRez8fdFY309wQC8BEC9N,168507,4,69,electropowerpop modern_rock otacore pixie pop_punk rock,42
48306,48306,28379,143,Unleash The Archers,2JOlJadVaXze9HBp5m2DqG,spotify:artist:6irKXFXk2sPNmHtKqmrfuU,False Walls,spotify:album:5JybNeeVC1mXYcJtiLGOhq,485746,Apex,Driving,0.473,0.924,2,-7.566,0,0.0366,2.84e-05,4.09e-05,0.464,0.292,102.5,audio_features,2JOlJadVaXze9HBp5m2DqG,spotify:track:2JOlJadVaXze9HBp5m2DqG,https://api.spotify.com/v1/tracks/2JOlJadVaXze9HBp5m2DqG,https://api.spotify.com/v1/audio-analysis/2JOlJadVaXze9HBp5m2DqG,485747,4,52,gothic_symphonic_metal melodic_metal slayer vancouver_metal,31
48307,48307,28380,144,Unleash The Archers,4ePC4pV2ZSQ13lPOWtqafn,spotify:artist:6irKXFXk2sPNmHtKqmrfuU,Earth And Ashes,spotify:album:5JybNeeVC1mXYcJtiLGOhq,395346,Apex,Driving,0.498,0.972,2,-8.26,0,0.0636,1.07e-05,0.000549,0.0835,0.182,129.996,audio_features,4ePC4pV2ZSQ13lPOWtqafn,spotify:track:4ePC4pV2ZSQ13lPOWtqafn,https://api.spotify.com/v1/tracks/4ePC4pV2ZSQ13lPOWtqafn,https://api.spotify.com/v1/audio-analysis/4ePC4pV2ZSQ13lPOWtqafn,395347,4,52,gothic_symphonic_metal melodic_metal slayer vancouver_metal,32
48223,48223,28288,52,The Offspring,5MPvxlg5LL4NJNHu8cKpAS,spotify:artist:5LfGQac0EIXyAN8aUwmNAQ,Half-Truism,spotify:album:0rHpaRGtupLUoicwwVSi4J,205946,"Rise And Fall, Rage And Grace",Driving,0.425,0.915,7,-3.759,1,0.0403,0.000784,3.07e-06,0.119,0.399,144.053,audio_features,5MPvxlg5LL4NJNHu8cKpAS,spotify:track:5MPvxlg5LL4NJNHu8cKpAS,https://api.spotify.com/v1/tracks/5MPvxlg5LL4NJNHu8cKpAS,https://api.spotify.com/v1/audio-analysis/5MPvxlg5LL4NJNHu8cKpAS,205947,4,78,alternative_metal permanent_wave punk rock skate_punk socal_pop_punk,0
48222,48222,28287,51,The Offspring,1WbddHzTVpCNqpPn4uYq1p,spotify:artist:5LfGQac0EIXyAN8aUwmNAQ,Takes Me Nowhere,spotify:album:0rHpaRGtupLUoicwwVSi4J,179506,"Rise And Fall, Rage And Grace",Driving,0.418,0.922,6,-3.544,0,0.0421,0.000152,0.0,0.347,0.716,172.121,audio_features,1WbddHzTVpCNqpPn4uYq1p,spotify:track:1WbddHzTVpCNqpPn4uYq1p,https://api.spotify.com/v1/tracks/1WbddHzTVpCNqpPn4uYq1p,https://api.spotify.com/v1/audio-analysis/1WbddHzTVpCNqpPn4uYq1p,179507,4,78,alternative_metal permanent_wave punk rock skate_punk socal_pop_punk,0
48309,48309,28382,146,Unleash The Archers,71n4Jm5bdJNkVuFWIkUzmR,spotify:artist:6irKXFXk2sPNmHtKqmrfuU,Going Down Fighting,spotify:album:50TbxKrEqGHClIJGzlH2hB,328613,Time Stands Still,Driving,0.557,0.889,4,-5.027,0,0.102,0.000819,7.46e-06,0.0419,0.344,94.997,audio_features,71n4Jm5bdJNkVuFWIkUzmR,spotify:track:71n4Jm5bdJNkVuFWIkUzmR,https://api.spotify.com/v1/tracks/71n4Jm5bdJNkVuFWIkUzmR,https://api.spotify.com/v1/audio-analysis/71n4Jm5bdJNkVuFWIkUzmR,328613,4,52,gothic_symphonic_metal melodic_metal slayer vancouver_metal,10
48200,48200,28252,16,Rise Against,3B1LOh1dvMN39Vt4rGW6AL,spotify:artist:6Wr3hh341P84m3EI8qdn9O,Help Is On The Way,spotify:album:1ueojQqs9eBYzStz2uM5Dr,237480,Endgame,Driving,0.345,0.951,5,-3.521,0,0.07,0.000149,0.00106,0.0357,0.623,108.017,audio_features,3B1LOh1dvMN39Vt4rGW6AL,spotify:track:3B1LOh1dvMN39Vt4rGW6AL,https://api.spotify.com/v1/tracks/3B1LOh1dvMN39Vt4rGW6AL,https://api.spotify.com/v1/audio-analysis/3B1LOh1dvMN39Vt4rGW6AL,237480,4,74,chicago_hardcore chicago_punk hardcore_punk punk,0
48201,48201,28253,17,Thousand Foot Krutch,6bdt0GYvmh3lCMfZOMswfE,spotify:artist:6GfiCQDFYANz5wUkSmb3Dr,Let the Sparks Fly,spotify:album:4fSovBNtliN1OY3CXNDS16,246760,The End Is Where We Begin,Driving,0.645,0.859,2,-4.904,1,0.0562,0.000554,0.0,0.337,0.596,120.063,audio_features,6bdt0GYvmh3lCMfZOMswfE,spotify:track:6bdt0GYvmh3lCMfZOMswfE,https://api.spotify.com/v1/tracks/6bdt0GYvmh3lCMfZOMswfE,https://api.spotify.com/v1/audio-analysis/6bdt0GYvmh3lCMfZOMswfE,246760,4,68,alternative_metal canadian_ccm canadian_metal canadian_rock christian_alternative_rock christian_rock nu_metal rap_metal,0
48308,48308,28381,145,Unleash The Archers,0aUPcoAsIraOw6eEnUtMSZ,spotify:artist:6irKXFXk2sPNmHtKqmrfuU,Tonight We Ride,spotify:album:50TbxKrEqGHClIJGzlH2hB,385240,Time Stands Still,Driving,0.384,0.945,2,-5.293,0,0.157,0.000636,0.000454,0.284,0.293,159.9,audio_features,0aUPcoAsIraOw6eEnUtMSZ,spotify:track:0aUPcoAsIraOw6eEnUtMSZ,https://api.spotify.com/v1/tracks/0aUPcoAsIraOw6eEnUtMSZ,https://api.spotify.com/v1/audio-analysis/0aUPcoAsIraOw6eEnUtMSZ,385240,4,52,gothic_symphonic_metal melodic_metal slayer vancouver_metal,25
48219,48219,28284,48,The Offspring,1zZ2GtMTyNko1Qv2zbX8ry,spotify:artist:5LfGQac0EIXyAN8aUwmNAQ,Hurting As One,spotify:album:2ENaVbzSaWr5fmlvssnw5e,169893,Days Go By,Driving,0.395,0.971,5,-2.474,0,0.0658,4.07e-05,0.0,0.305,0.615,159.001,audio_features,1zZ2GtMTyNko1Qv2zbX8ry,spotify:track:1zZ2GtMTyNko1Qv2zbX8ry,https://api.spotify.com/v1/tracks/1zZ2GtMTyNko1Qv2zbX8ry,https://api.spotify.com/v1/audio-analysis/1zZ2GtMTyNko1Qv2zbX8ry,169893,4,78,alternative_metal permanent_wave punk rock skate_punk socal_pop_punk,0
48203,48203,28254,18,Famous Last Words,7j4wJdav0vVW1mtiPlAhTj,spotify:artist:3rxPTMtxVQKNAbBBl6cQrw,The Show Must Go on Prt. 1,spotify:album:01QPn4ax1Q0O7qHtVTaqGG,227946,Two-Faced Charade,Driving,0.431,0.867,5,-3.771,0,0.0475,0.00133,4.77e-05,0.522,0.31,135.087,audio_features,7j4wJdav0vVW1mtiPlAhTj,spotify:track:7j4wJdav0vVW1mtiPlAhTj,https://api.spotify.com/v1/tracks/7j4wJdav0vVW1mtiPlAhTj,https://api.spotify.com/v1/audio-analysis/7j4wJdav0vVW1mtiPlAhTj,227947,4,47,metalcore post-post-hardcore post-screamo screamo,51
48198,48198,28250,14,Rise Against,6f7BfnrhGs9HSubLS5oMgJ,spotify:artist:6Wr3hh341P84m3EI8qdn9O,Paper Wings,spotify:album:1KZGuujnfwHjZ48hxCbhHk,223468,Siren Song Of The Counter-Culture,Driving,0.553,0.927,3,-3.597,1,0.0537,0.000807,0.00278,0.116,0.56,100.124,audio_features,6f7BfnrhGs9HSubLS5oMgJ,spotify:track:6f7BfnrhGs9HSubLS5oMgJ,https://api.spotify.com/v1/tracks/6f7BfnrhGs9HSubLS5oMgJ,https://api.spotify.com/v1/audio-analysis/6f7BfnrhGs9HSubLS5oMgJ,223613,4,74,chicago_hardcore chicago_punk hardcore_punk punk,0
48197,48197,28249,13,Rise Against,0v6RCB5bruZpxlfN30KMHG,spotify:artist:6Wr3hh341P84m3EI8qdn9O,This Is Letting Go,spotify:album:1ueojQqs9eBYzStz2uM5Dr,221200,Endgame,Driving,0.287,0.976,8,-3.451,1,0.0932,0.000954,1.34e-06,0.05,0.399,100.406,audio_features,0v6RCB5bruZpxlfN30KMHG,spotify:track:0v6RCB5bruZpxlfN30KMHG,https://api.spotify.com/v1/tracks/0v6RCB5bruZpxlfN30KMHG,https://api.spotify.com/v1/audio-analysis/0v6RCB5bruZpxlfN30KMHG,221200,4,74,chicago_hardcore chicago_punk hardcore_punk punk,0
48218,48218,28280,44,Set It Off,39ShyO1yBCiEoEXHX9ie0F,spotify:artist:06bDwgCHeMAwhgI8il4Y5k,Why Worry,spotify:album:5AKycvv2TUUh9h0KIletJt,199253,Duality,Driving,0.667,0.908,1,-5.004,0,0.0514,0.0376,0.0,0.145,0.656,105.011,audio_features,39ShyO1yBCiEoEXHX9ie0F,spotify:track:39ShyO1yBCiEoEXHX9ie0F,https://api.spotify.com/v1/tracks/39ShyO1yBCiEoEXHX9ie0F,https://api.spotify.com/v1/audio-analysis/39ShyO1yBCiEoEXHX9ie0F,199253,4,69,electropowerpop modern_rock otacore pixie pop_punk rock,63
48310,48310,28383,147,Unleash The Archers,0IU5CjMFXXiKLclDdx7UID,spotify:artist:6irKXFXk2sPNmHtKqmrfuU,Test Your Metal,spotify:album:50TbxKrEqGHClIJGzlH2hB,193706,Time Stands Still,Driving,0.469,0.938,6,-4.887,0,0.165,0.000561,0.000677,0.472,0.468,199.921,audio_features,0IU5CjMFXXiKLclDdx7UID,spotify:track:0IU5CjMFXXiKLclDdx7UID,https://api.spotify.com/v1/tracks/0IU5CjMFXXiKLclDdx7UID,https://api.spotify.com/v1/audio-analysis/0IU5CjMFXXiKLclDdx7UID,193707,4,52,gothic_symphonic_metal melodic_metal slayer vancouver_metal,18
12182,12182,28264,28,Green Day,6L89mwZXSOwYl76YXfX13s,spotify:artist:7oPftvlwr6VrsViSDV7fJY,Basket Case,spotify:album:4uG8q3GPuWHQlRbswMIRS6,181533,Dookie,Driving,0.442,0.943,3,-3.205,1,0.0602,0.00293,8.71e-06,0.091,0.781,85.064,audio_features,6L89mwZXSOwYl76YXfX13s,spotify:track:6L89mwZXSOwYl76YXfX13s,https://api.spotify.com/v1/tracks/6L89mwZXSOwYl76YXfX13s,https://api.spotify.com/v1/audio-analysis/6L89mwZXSOwYl76YXfX13s,181533,4,82,permanent_wave punk,82
35921,35921,28282,46,Rise Against,3X8WHniDzH20AXb4AxQPX9,spotify:artist:6Wr3hh341P84m3EI8qdn9O,Under The Knife,spotify:album:3tArEX2M5WaHAqBAZoCwjW,165173,The Sufferer & The Witness,Driving,0.572,0.984,10,-3.847,0,0.0626,0.00052,2.48e-06,0.044,0.524,104.345,audio_features,3X8WHniDzH20AXb4AxQPX9,spotify:track:3X8WHniDzH20AXb4AxQPX9,https://api.spotify.com/v1/tracks/3X8WHniDzH20AXb4AxQPX9,https://api.spotify.com/v1/audio-analysis/3X8WHniDzH20AXb4AxQPX9,165173,4,74,chicago_hardcore chicago_punk hardcore_punk punk,0
48193,48193,28247,11,Sleeping With Sirens,3ouugfdFz6exFXUxu7wRvD,spotify:artist:3N8Hy6xQnQv1F1XCiyGQqA,If You Can't Hang,spotify:album:4TuNgoALZ10zEOHgfkxs8T,250240,Let's Cheers To This,Driving,0.397,0.975,2,-3.532,0,0.365,0.00152,0.0,0.118,0.451,192.021,audio_features,3ouugfdFz6exFXUxu7wRvD,spotify:track:3ouugfdFz6exFXUxu7wRvD,https://api.spotify.com/v1/tracks/3ouugfdFz6exFXUxu7wRvD,https://api.spotify.com/v1/audio-analysis/3ouugfdFz6exFXUxu7wRvD,250240,4,67,metalcore modern_rock pop_emo pop_punk rock screamo,71
48220,48220,28285,49,The Offspring,0V0B9zMzbY0K0ylutGV2wy,spotify:artist:5LfGQac0EIXyAN8aUwmNAQ,Dividing By Zero,spotify:album:2ENaVbzSaWr5fmlvssnw5e,142413,Days Go By,Driving,0.386,0.931,4,-2.405,0,0.0689,0.00246,0.0,0.658,0.364,156.069,audio_features,0V0B9zMzbY0K0ylutGV2wy,spotify:track:0V0B9zMzbY0K0ylutGV2wy,https://api.spotify.com/v1/tracks/0V0B9zMzbY0K0ylutGV2wy,https://api.spotify.com/v1/audio-analysis/0V0B9zMzbY0K0ylutGV2wy,142413,4,78,alternative_metal permanent_wave punk rock skate_punk socal_pop_punk,0
48192,48192,28246,10,My Chemical Romance,3iitOoZUtWEgwZOEYFITFo,spotify:artist:7FBcuc1gsnv6Y1nwFtNRCb,Planetary [GO!],spotify:album:2wPnKggTK3QhYAKL7Q0vvr,246760,Danger Days: The True Lives Of The Fabulous Killjoys,Driving,0.608,0.954,7,-3.507,1,0.0499,0.0006,0.269,0.358,0.723,131.991,audio_features,3iitOoZUtWEgwZOEYFITFo,spotify:track:3iitOoZUtWEgwZOEYFITFo,https://api.spotify.com/v1/tracks/3iitOoZUtWEgwZOEYFITFo,https://api.spotify.com/v1/audio-analysis/3iitOoZUtWEgwZOEYFITFo,246760,4,80,emo pop_punk rock,60
48191,48191,28244,8,My Chemical Romance,1RT6zSjs59gJdFfUshT465,spotify:artist:7FBcuc1gsnv6Y1nwFtNRCb,Party Poison,spotify:album:2wPnKggTK3QhYAKL7Q0vvr,215960,Danger Days: The True Lives Of The Fabulous Killjoys,Driving,0.413,0.988,8,-2.165,1,0.0745,0.0033,0.00334,0.471,0.642,162.954,audio_features,1RT6zSjs59gJdFfUshT465,spotify:track:1RT6zSjs59gJdFfUshT465,https://api.spotify.com/v1/tracks/1RT6zSjs59gJdFfUshT465,https://api.spotify.com/v1/audio-analysis/1RT6zSjs59gJdFfUshT465,215960,4,80,emo pop_punk rock,54
48190,48190,28243,7,My Chemical Romance,4kXHIm097G3CemN3PzcpgL,spotify:artist:7FBcuc1gsnv6Y1nwFtNRCb,Vampire Money,spotify:album:2wPnKggTK3QhYAKL7Q0vvr,218120,Danger Days: The True Lives Of The Fabulous Killjoys,Driving,0.261,0.979,1,-3.652,0,0.0966,0.000176,0.122,0.113,0.64,183.718,audio_features,4kXHIm097G3CemN3PzcpgL,spotify:track:4kXHIm097G3CemN3PzcpgL,https://api.spotify.com/v1/tracks/4kXHIm097G3CemN3PzcpgL,https://api.spotify.com/v1/audio-analysis/4kXHIm097G3CemN3PzcpgL,218120,4,80,emo pop_punk rock,58
30559,30559,28355,119,Five Finger Death Punch,6lq2Md99XWG4TnVNP9cNm0,spotify:artist:5t28BP42x2axFnqOOMg3CM,Bad Company,spotify:album:4aIx6pCN1TFYnonqlUGXY6,262440,War Is The Answer,Driving,0.557,0.886,11,-4.196,0,0.0498,0.000595,9.84e-05,0.0904,0.17,114.025,audio_features,6lq2Md99XWG4TnVNP9cNm0,spotify:track:6lq2Md99XWG4TnVNP9cNm0,https://api.spotify.com/v1/tracks/6lq2Md99XWG4TnVNP9cNm0,https://api.spotify.com/v1/audio-analysis/6lq2Md99XWG4TnVNP9cNm0,262440,4,77,alternative_metal groove_metal nu_metal,0
48189,48189,28241,5,Falling In Reverse,41z2xWCiwlbJbYuEP3wndP,spotify:artist:2CmaKO2zEGJ1NWpS1yfVGz,Goddamn,spotify:album:0KgRZOlXJssqaxzebmdf1w,190191,Fashionably Late,Driving,0.421,0.945,0,-3.083,1,0.0944,0.00258,0.0,0.198,0.646,200.038,audio_features,41z2xWCiwlbJbYuEP3wndP,spotify:track:41z2xWCiwlbJbYuEP3wndP,https://api.spotify.com/v1/tracks/41z2xWCiwlbJbYuEP3wndP,https://api.spotify.com/v1/audio-analysis/41z2xWCiwlbJbYuEP3wndP,190192,4,73,metalcore modern_rock rap_metal rock,44
26243,26243,28268,32,Sum 41,4dzOxPZFYX77xpMwv4EhnO,spotify:artist:0qT79UgT5tY4yudH9VfsdT,Fat Lip,spotify:album:47wh50aG3MIgDpsMe5B7n7,178266,"All Killer, No Filler",Driving,0.405,0.91,9,-5.234,1,0.128,0.000499,0.0,0.0739,0.641,196.444,audio_features,4dzOxPZFYX77xpMwv4EhnO,spotify:track:4dzOxPZFYX77xpMwv4EhnO,https://api.spotify.com/v1/tracks/4dzOxPZFYX77xpMwv4EhnO,https://api.spotify.com/v1/audio-analysis/4dzOxPZFYX77xpMwv4EhnO,178267,4,73,alternative_metal canadian_pop_punk canadian_punk nu_metal pop_punk punk rock,0
30541,30541,28360,124,System Of A Down,0EYOdF5FCkgOJJla8DI2Md,spotify:artist:5eAWCfyUhZtHHtBdNk56l1,B.Y.O.B.,spotify:album:0cn6MHyx4YuZauaB7Pb66o,255466,Mezmerize,Driving,0.538,0.981,1,-2.688,0,0.14,0.00662,0.0,0.219,0.711,101.414,audio_features,0EYOdF5FCkgOJJla8DI2Md,spotify:track:0EYOdF5FCkgOJJla8DI2Md,https://api.spotify.com/v1/tracks/0EYOdF5FCkgOJJla8DI2Md,https://api.spotify.com/v1/audio-analysis/0EYOdF5FCkgOJJla8DI2Md,255467,4,80,alternative_metal nu_metal rap_metal rock,77
48221,48221,28286,50,The Offspring,5eH017RTykSLpuozd00Z86,spotify:artist:5LfGQac0EIXyAN8aUwmNAQ,Slim Pickens Does The Right Thing And Rides The Bomb To Hell,spotify:album:2ENaVbzSaWr5fmlvssnw5e,156000,Days Go By,Driving,0.526,0.982,0,-1.383,1,0.0716,0.0297,0.0,0.315,0.6,148.997,audio_features,5eH017RTykSLpuozd00Z86,spotify:track:5eH017RTykSLpuozd00Z86,https://api.spotify.com/v1/tracks/5eH017RTykSLpuozd00Z86,https://api.spotify.com/v1/audio-analysis/5eH017RTykSLpuozd00Z86,156000,4,78,alternative_metal permanent_wave punk rock skate_punk socal_pop_punk,0
