61470,121,Rihanna,spotify:track:3husjxyCMBvNeiTEcrpPSe,spotify:artist:5pKCCKE2ajJHZ9KAiaK11H,Unfaithful,spotify:album:1F0HfWg9fdLDdeIfh9CnjU,224629,A Girl Like Me,PARTY
61471,122,ZAYN,spotify:track:0PDUDa38GO8lMxLCRc4lL1,spotify:artist:5ZsFI1h6hIdQRw2ti0hz81,PILLOWTALK,spotify:album:5amj9zNeZ3B2EdpBgXrOZ0,202746,Mind Of Mine (Deluxe Edition),PARTY
61472,123,Chris Brown,spotify:track:4wM4c5ly3GR4YYgWSePlSG,spotify:artist:7bXgB6jMjp9ATFy66eO08Z,Back To Sleep REMIX,spotify:album:4fJB10U5z4C9iJuAupZUQ4,267156,Back To Sleep REMIX,PARTY
61473,124,OBB,spotify:track:2OSa65LW1DS1nn0lMGKHs1,spotify:artist:2j8Rhj6E5iiRJFh6DO7e5t,Sweater,spotify:album:7e2EOqzdJsYK6bm1to8OBI,162986,Sweater,PARTY
61474,125,Martin Garrix,spotify:track:3ebXMykcMXOcLeJ9xZ17XH,spotify:artist:60d24wfXkVzDSfLS6hyCjZ,Scared to Be Lonely,spotify:album:2v9rQe4F8fVSh5v8bAq0jF,220883,Scared to Be Lonely,PARTY
61475,126,TiÃ«sto,spotify:track:4hiUYb2nb6NlfTP9CD38Pe,spotify:artist:2o5jDhtHVPhrJdv3cEQ99Z,On My Way,spotify:album:0JajxG8bZOxz1S4Zhi5nEP,183710,On My Way,PARTY
61476,127,Tech N9ne,spotify:track:0kIHfcHGFGm5xb0dSlKEdp,spotify:artist:6UBA15slIuadJ8h2lPRPos,Hood Go Crazy,spotify:album:63uxYglJtSneGlHf5MKWfl,225040,Special Effects,PARTY
61477,128,DJ Khaled,spotify:track:7Fa5UNizycSms5jP3SQD3F,spotify:artist:0QHgL1lAIqAw0HtD7YldmP,Shining,spotify:album:3HhZbSJdhOqMSaRbEt3gtw,284000,Grateful,PARTY
61478,129,Steve Aoki,spotify:track:2ktB9a97Jo4Quf7qLSOMNF,spotify:artist:77AiFEVeAVj2ORpC85QVJs,Just Hold On - DVBBS Remix,spotify:album:6lfe9dGFX5LljTSi0dtjLQ,216000,Just Hold On,PARTY
61479,130,Gucci Mane,spotify:track:5tFep7dXGd7vEJ668wTPux,spotify:artist:13y7CgLHjMVRMDqxdx0Xdo,Both (feat. Drake),spotify:album:4MoVPs5mVFmZ4N6RmNTFWB,190311,The Return of East Atlanta Santa,PARTY
61480,131,Luis Fonsi,spotify:track:5CtI0qwDJkDQGwXD1H1cLb,spotify:artist:4V8Sr092TqfHkfAA5fXXqG,Despacito - Remix,spotify:album:3smvpv7CdrhVcGYaNDLOqn,228826,Despacito Feat. Justin Bieber,PARTY
61481,132,Lecrae,spotify:track:56vMywhKow2JM8lW6iLn7x,spotify:artist:1CFCsEqKrCyvAFKOATQHiW,Blessings,spotify:album:5DPZqC3ySZkJClCvZlIq6K,231053,All Things Work Together,PARTY
61482,133,Martin Garrix,spotify:track:6jA8HL9i4QGzsj6fjoxp8Y,spotify:artist:60d24wfXkVzDSfLS6hyCjZ,There for You,spotify:album:0OK35duHpTPnvqya2d4pnn,221904,There for You,PARTY
61483,0,Lana Del Rey,spotify:track:35WhawODuOs0kaHxwmPA9D,spotify:artist:00FQb4jTyendYWaN8pK0wa,High By The Beach,spotify:album:5Y0viLQMeeXfwRh2Blx3BG,257573,Honeymoon,dance
61484,1,Chris Brown,spotify:track:6dlpABcXrQKRU9G00i6Zba,spotify:artist:7bXgB6jMjp9ATFy66eO08Z,Back To Sleep,spotify:album:0VWmEVuQ8tA5iA3cCTrgxa,201253,Royalty (Deluxe Version),dance
61485,2,Fetty Wap,spotify:track:5NQbUaeTEOGdD6hHcre0dZ,spotify:artist:6PXS4YHDkKvl1wkIl4V8DL,679 (feat. Remy Boyz),spotify:album:0TyDTzG2zt2tg0wONT9wSU,196693,679 (feat. Remy Boyz),dance
61486,3,The Weeknd,spotify:track:6VwBbL8CzPiC4QV66ay7oR,spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ,Wicked Games,spotify:album:5EbpxRwbbpCJUepbqVTZ1U,323746,Trilogy,dance
61487,4,POLIÃ‡A,spotify:track:6dvWolcyCDCyEwlP28BhGg,spotify:artist:34vLhockmYhf3LgznwyNaQ,I See My Mother,spotify:album:4gBdmXKSB1zXzyXcAcAWmw,266146,Give You The Ghost,dance
61488,5,Ancient Astronauts,spotify:track:0NnrJX6bPLIIEhH1XHcmsN,spotify:artist:09JW90QIws2Z3H8hxL5fFN,Still a Soldier,spotify:album:0ZZIJm9W5fNszT2PC4dI7z,228920,Into Bass and Time,dance
61489,6,Phantogram,spotify:track:3498wF96LsgVgMkGmJzJOC,spotify:artist:1l9d7B8W0IHy3LqWsxP2SH,When I'm Small,spotify:album:4rERYF4GxjbLPblH5yN6Lt,249066,Eyelid Movies,dance
61490,7,Phantogram,spotify:track:0UPsdEgJx6ypkfFUxD3ZHh,spotify:artist:1l9d7B8W0IHy3LqWsxP2SH,Don't Move,spotify:album:76MThARuTPq59l5oseVCJT,258186,Nightlife,dance
61491,8,Joi,spotify:track:3I4BZob8nD74KSmlz8WQLq,spotify:artist:0ulZIID59tvIwcfTkiYLy5,Lick,spotify:album:0a9Lt1xRZtDqMu6lPcHYct,388840,Star Kitty's Revenge,dance
61492,9,Chris Brown,spotify:track:0k6DnZMLoEUH8NGD5zh2SE,spotify:artist:7bXgB6jMjp9ATFy66eO08Z,Ayo,spotify:album:4neocSMt40stXKK2B8Sy2G,225226,Fan of A Fan The Album (Deluxe Version),dance
61493,10,gnash,spotify:track:7og4nJ1NCle7JUsT1FfsTt,spotify:artist:3iri9nBFs9e4wN7PLIetAw,tell me it's okay,spotify:album:65OO1Lvu27sSpND6QycjcW,263111,me,dance
61494,11,MAX,spotify:track:2gYizv7aCGXQN7bceKwelM,spotify:artist:1bqxdqvUtPWZri43cKHac8,Wrong,spotify:album:1fVVnWHdCvIas2Rdmc25Oc,195040,Hell's Kitchen Angel,dance
61495,12,Kito & Reija Lee,spotify:track:5antpYCYHhmqud6nMbnQdl,spotify:artist:71xyNRriYGwY6F3da8OHLp,Sweet Talk,spotify:album:37UweCjaX9BApRRBnj8Cvw,251904,Sweet Talk EP,dance
61496,13,Vesicle,spotify:track:6orOEGBRrXSJrRyGyBhZPG,spotify:artist:4BcIoOPdtGHvxAfrcxLUKd,Inconvenient Truth,spotify:album:2nOlxAG8ZNclMAgTomWbd1,368671,Inconvenient Truth EP,dance
61497,14,Kito & Reija Lee,spotify:track:5YcQvbR4yrQLsiZvHUARN2,spotify:artist:71xyNRriYGwY6F3da8OHLp,Donâ€™t Wanna Lose You - Original Mix,spotify:album:2GbFR1zZuXbJ0XJSKK0i6g,278338,Kito EP,dance
61498,15,Odetta Hartman,spotify:track:7uXwbnpGfGRwlB7CWeC6Aw,spotify:artist:0fhRF7RN2smrrRXlB1S2GM,Dreamcatchers,spotify:album:0FRWio6Rx37fyPEBj5BmpI,111186,222,dance
61499,16,Big Grams,spotify:track:5IgQ5tC54J5VxnzWckP04K,spotify:artist:4jU68Hm8np6WNZXMqi7rz3,Goldmine Junkie,spotify:album:1CFREwS5yzCEpC8slWETgT,222400,Big Grams,dance
61500,17,Riskotheque,spotify:track:6WBKrgz7IO4q2IVnkFx4wj,spotify:artist:5VI274QZrat3Sn736ZGHNk,Def Disco,spotify:album:2XPf84d9E3BAOBnpoQohln,352786,Coming To Represent,dance
61501,18,Tunnidge,spotify:track:5zpMKaMfyh994drSdxgWqe,spotify:artist:4mnqJAl8aVER3PasB8t1Rl,Aftershock,spotify:album:1VlTjLwtjmYxTyLE9YuFhE,330217,Aftershock / Blame,dance
61502,19,Kane & the War Zone,spotify:track:12Dl3jTUc2uLt6Yozdi251,spotify:artist:2sCCY1XMAeCAsEXu3LxE7a,It's Our Paradise,spotify:album:6fIarB230CEJsJiDEPzjqs,198582,It's Our Paradise,dance
61503,20,Ariana Grande,spotify:track:2h1IPjP471JJRSShTHRUhi,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,Dangerous Woman,spotify:album:4lVR2fg3DAUQpGVJ6DciHW,235946,Dangerous Woman,dance
61504,21,Duffy,spotify:track:746InuKpJ6tyPac5qvHjW2,spotify:artist:37NqXwtb6nIEqRt4EJSoIO,Syrup & Honey,spotify:album:6freV6eqxuFjSr3E93Oqtz,197893,Rockferry,dance
61505,22,Karmin,spotify:track:0NmzWqWUfCRMB2wybFzRWa,spotify:artist:4M0DLz8te9Q1lNIXBBwvfG,Panda,spotify:album:1fX5JIbSgvG6Qqt3rfOwcj,170204,Panda - Single,dance
61506,23,SoMo,spotify:track:1CI6YgwwNq3VfhgxPuEpE6,spotify:artist:5AtWO8IEnjhRLzaVVQxFUs,Ride,spotify:album:3C1R7nVZwUrvb6RG4Bod5U,289133,SoMo,dance
61507,24,Class A'z,spotify:track:4PMIy02Hq2RQTmKBRv2MSV,spotify:artist:4sPlnT7fxB77BTMCztEmzR,Take Ya Down,spotify:album:4rZIPzWeyvQnAFG5HymZO3,213656,Trinity,dance
61508,25,Kiiara,spotify:track:6WhzFzROw3aq3rPWjgYlxr,spotify:artist:4u5smJBskI6Adzv08PuiUP,Gold,spotify:album:4sbZHOW6I2LTTjlRJbhVtA,225882,Gold,dance
61509,26,Rihanna,spotify:track:1Tt4sE4pXi57mTD1GCzsqm,spotify:artist:5pKCCKE2ajJHZ9KAiaK11H,Needed Me,spotify:album:3Q149ZH46Z0f3oDR7vlDYV,191600,ANTI,dance
61510,27,Rihanna,spotify:track:6WAxKNbZoGNzQTIvdMqkFs,spotify:artist:5pKCCKE2ajJHZ9KAiaK11H,Sex With Me,spotify:album:19O3rXe4nDu9YDcc2tOQVn,206400,ANTI,dance
61511,28,Flume,spotify:track:12REd1n8PeiHHWOh066tpr,spotify:artist:6nxWCVXbOlEVRexSbLsTer,Never Be Like You,spotify:album:3zXR5GOXPq0Uc7tWC9fO3X,233337,Skin,dance
61512,29,gnash,spotify:track:4Ij6KPXAS0qwZMdutlzYaP,spotify:artist:3iri9nBFs9e4wN7PLIetAw,"i hate u, i love u (feat. olivia o'brien) - Perttu Remix",spotify:album:2VjN1MRXrtdzGXqGnPV74r,263478,"i hate u, i love u (feat. olivia o'brien)",dance
61513,30,The Civil Wars,spotify:track:4zzi2eD2cEPpQ3a307mPPj,spotify:artist:6J7rw7NELJUCThPbAfyLIE,Billie Jean,spotify:album:3N99UWfASH8iTQqGoFV7q5,259920,Between The Bars (EP),dance
61514,31,Twenty One Pilots,spotify:track:6i0V12jOa3mr6uu4WYhUBr,spotify:artist:3YQKmKGau1PzlVlkL1iodx,Heathens,spotify:album:3J8W9AOjQhnBLCX33m3atT,195920,Heathens,dance
61515,32,Rihanna,spotify:track:1OCeLebXU2Y9qxeDH25Cuo,spotify:artist:5pKCCKE2ajJHZ9KAiaK11H,Love On The Brain - John-Blake Remix,spotify:album:1VnigYslPngqIZaFs7Ofk7,211106,Love On The Brain,dance
61516,33,BÃ˜RNS,spotify:track:1azUYwqrm5BMCNRf0KSsaL,spotify:artist:1KP6TWI40m7p3QBTU6u2xo,American Money - Tigertown Remix,spotify:album:2gEc1QCzDPOBIb955r7j8b,246186,American Money,dance
61517,34,Hudson Mohawke,spotify:track:1U3oH5CRRcjT5TT69b6eYl,spotify:artist:6olWbKW2VLhFCHfOi0iEDb,Chimes,spotify:album:3MnTmyrw9ntk6rbGKsKjUd,211332,Chimes,dance
61518,35,Khalid,spotify:track:152lZdxL1OR0ZMW6KquMif,spotify:artist:6LuN9FCkKOj5PcnpouEgny,Location,spotify:album:6kf46HbnYCZzP6rjvQHYzg,219080,American Teen,dance
61519,36,Bruno Mars,spotify:track:0kN8xEmgMW9mh7UmDYHlJP,spotify:artist:0du5cEVh5yTK9QJze8zA0C,Versace On The Floor,spotify:album:4PgleR09JVnm3zY1fW3XBA,261240,24K Magic,dance
61520,37,Miguel,spotify:track:4z8c9qkpiYghn6DCQ6yA0u,spotify:artist:360IAlyVv4PCEVjgyMZrxK,Simple Things (Remix),spotify:album:2bq4H1LLMuCqg7RZejDFOW,237797,Simple Things (Remix),dance
61521,38,Miguel,spotify:track:2YEr07055St40kz0aUfm4f,spotify:artist:360IAlyVv4PCEVjgyMZrxK,Simple Things,spotify:album:6W8ZsoinSMViZMh9aYK7gQ,196026,Wildheart (Deluxe Version),dance
61522,39,Halsey,spotify:track:2IO7yf562c1zLzpanal1DT,spotify:artist:26VFTg2z8YR0cCuwLzESi2,Gasoline,spotify:album:5OZJflQcQCdZLQjtUudCin,199593,BADLANDS,dance
61523,40,Grace,spotify:track:6KI1ZpZWYAJLvmVhCJz65G,spotify:artist:6y5amJcTjeDgLXIjtQLMst,You Don't Own Me,spotify:album:2AUhyBQANk5FKHD6WCbxja,201493,FMA,dance
61524,41,Kehlani,spotify:track:1W7zkKgRv9mrLbfdQ8XyH3,spotify:artist:0cGUm45nv7Z6M6qdXYQGTX,Gangsta,spotify:album:5rOHrnrRomvSJhQLGVtfJ8,177028,Suicide Squad: The Album,dance
61525,42,Eric Krasno,spotify:track:1KXwXf9Cr9tixpqXWBMcMu,spotify:artist:6tQIsqw6DrDfdoPwOrOD6k,When the Day Comes,spotify:album:2OMMQdI71h7sWqkhis2ZkT,266804,Blood from a Stone,dance
61526,43,Rihanna,spotify:track:6HDhO6444uJcWXHpddSahc,spotify:artist:5pKCCKE2ajJHZ9KAiaK11H,Sex With Me - DEVAULT Remix,spotify:album:4eRsZZRvQYNWCy92m9BYed,247426,Sex With Me,dance
61527,44,Tom Waits,spotify:track:0dFQaIZv0QjSWX60AENsRU,spotify:artist:7x83XhcMbOTl1UdYsPTuZM,Fumblin' With The Blues,spotify:album:4QVLWyBJHqjearMpbysVYL,182880,The Heart Of Saturday Night,dance
61528,45,Mike Doughty,spotify:track:0eck9UGjPUVGEbvC9VzBo6,spotify:artist:7GiYUU4EMCOMkpaDD8fzDR,Oh My God Yeah Fuck It (feat. Moon Hooch & Miss Eaves),spotify:album:3LjRz79RFnB5yBIllRlxps,194133,Stellar Motel,dance
61529,46,Chance The Rapper,spotify:track:1Uq3IOIy1CUlHUgP6vWpum,spotify:artist:1anyVhU62p31KFi8MEzkbf,Smoke Break (feat. Future),spotify:album:71QyofYesSsRMwFOTafnhB,226494,Coloring Book,dance
61530,47,Mike Doughty,spotify:track:2NfJPTMGkdHr54R6vUnU2L,spotify:artist:7GiYUU4EMCOMkpaDD8fzDR,Down on the River by the Sugar Plant,spotify:album:45Lyqq5awgt0vNqiISa6Pw,187120,Rockity Roll,dance
61531,48,Terror Jr,spotify:track:1mZF9TEc7gpw7by7NCZSKr,spotify:artist:5QatamYwvUTOmMHW6WA0AG,3 Strikes,spotify:album:5hejwRvyklqZbpNfkAMjff,175776,Bop City,dance
61532,49,Tinashe,spotify:track:4XrKWBHDm587nYp6Io33oo,spotify:artist:0NIIxcxNHmOoyBx03SfTCD,Party Favors,spotify:album:6euw4OOlKt20SAPSz4xKhY,269860,Party Favors,dance
61533,50,Halsey,spotify:track:16w8ZGVSjI4TlTLV8VimBY,spotify:artist:26VFTg2z8YR0cCuwLzESi2,Castle,spotify:album:5OZJflQcQCdZLQjtUudCin,277623,BADLANDS,dance
61534,51,JoJo,spotify:track:5pMXGENa0LbcXSNXDeWHMb,spotify:artist:5xuNBZoM7z1Vv8IQ6uM0p6,Edibles.,spotify:album:03B7yRw8C4i7Vuxxjy8RJw,229613,Mad Love.,dance
61535,52,Tsar B,spotify:track:1oMG5J1kBZ7tjxOIUVrcgK,spotify:artist:4iH079WFvkBukHz8JgiOp3,Escalate,spotify:album:5Q1fdpFrZVUDqLwHI2CafA,225506,Tsar B,dance
61536,53,Jeremih,spotify:track:0sFvItEeMstcUyZCleYgyj,spotify:artist:3KV3p5EY4AvKxOlhGHORLg,All The Time,spotify:album:0rVAveOmyi8dpaZSKSDR1P,264200,All The Time,dance
61537,54,Round2Crew,spotify:track:2NL6VOXd7ngObm99LUZk2I,spotify:artist:5A2EELfE8LtySGSho9njSd,Booty Had Me Like (Woah),spotify:album:3D4cv6H6x77CXGpaUvgQWW,183379,Woah,dance
61538,55,Jay-Jay Johanson,spotify:track:6xqgwrtdnvI9kRFrgkrpLv,spotify:artist:4hzC9WUUy3cFituT71tzB4,You'll Miss Me When I'm Gone,spotify:album:1Wvn6rlxQNqfYnSZFhOFuQ,249312,Bury the Hatchet,dance
61539,56,Joey Pecoraro,spotify:track:29uGke73C3JUzciyUBRrkD,spotify:artist:44insiIQApkRaCMIbuaISJ,Finding Parking,spotify:album:1ciwJFdYoPJSWn1G2IzDGm,172500,Tired Boy,dance
61540,57,Glass Animals,spotify:track:7GHqPV9RCRofSXh68htAkg,spotify:artist:4yvcSjfu4PC0CYQyLy4wSq,Cane Shuga,spotify:album:6qb9MDR0lfsN9a2pw77uJy,196570,How To Be A Human Being,dance
61541,58,St. South,spotify:track:01qIefOW1UdSDS1mHoSZ3x,spotify:artist:1n3X60xWCyL1zytSiKeu4D,Slacks,spotify:album:7dj1YwKeoOGrhvgQU87qWh,206634,Slacks,dance
61542,59,Lenny Kravitz,spotify:track:3X6iIrFuQoCshIWBseEKPl,spotify:artist:5gznATMVO85ZcLTkE9ULU7,American Woman,spotify:album:6MCNMOCRsh6nxs7PNzc0zN,264560,5,dance
61543,60,Los Pericos,spotify:track:6pKADEM7gx8EZ6UypMUzyd,spotify:artist:7FnZWGw9lwOr7WzieTKEPR,AnÃ³nimos,spotify:album:2SZTxfMc8EOjUJnPIVORWI,315933,Soundamerica,dance
61544,61,SZA,spotify:track:4N0VFSI2wJu2NzwUuI0sMz,spotify:artist:7tYKF4w9nC0nq9CsPZTHyP,HiiiJack,spotify:album:2qCyMMQ785sPH4Yx25GQZ8,222164,Z,dance
61545,62,Alina Baraz,spotify:track:5erTWXdADowSkh825UUOho,spotify:artist:6hfwwpXqZPRC9CsKI7qtv1,Can I,spotify:album:1MDXXd7ea47KCYOfHww6En,230400,Urban Flora EP,dance
61546,63,Leon Bridges,spotify:track:0NeJjNlprGfZpeX2LQuN6c,spotify:artist:3qnGvpP8Yth1AqSBMqON5x,River,spotify:album:4svLfrPPk2npPVuI4kXPYg,238560,Coming Home,dance
61547,64,John Splithoff,spotify:track:6UrZSKHenvGSok9muo1vvh,spotify:artist:7A2x4Urpc4VKF1pb7qnNqD,Sing to You,spotify:album:1k3ftHZtP5RHJOUzMYwpOg,206432,Sing to You,dance
61548,65,Russ,spotify:track:3pndPhlQWjuSoXhcIIdBjv,spotify:artist:1z7b1Pr1rSlvWRzsW3HOrS,What They Want,spotify:album:0lUL92det7mZ4DaHYmiUEC,165853,There's Really A Wolf,dance
61549,66,Rebelution,spotify:track:5XRA247bvOFoCBR15hgQFZ,spotify:artist:2WjvvwAX0mdWwq3aFuUdtc,Mirage,spotify:album:3TsqZMEQhGAnQ1nph9M22A,205512,Falling into Place,dance
61550,67,Alina Baraz,spotify:track:0MGlHpo9P4HN4AsgG44GG7,spotify:artist:6hfwwpXqZPRC9CsKI7qtv1,Electric (feat. Khalid),spotify:album:3ViyaxHvxG4qWKt8yptdrG,245293,Electric (feat. Khalid),dance
61551,68,The Animals,spotify:track:5geF5xzPGHxpmk9BDBHphZ,spotify:artist:3ICflSq6ZgYAIrm2CTkfVP,We Gotta Get Out Of This Place - UK Single Version,spotify:album:3GoBNqjGtsJ8jnwp1PfKby,194600,Animal Tracks,dance
61552,69,Ryan Lerman,spotify:track:5OzlfXT5ZKAjuBfvXqaZQm,spotify:artist:167Bf8AKy1RP0fqg0O5XZc,Do With You (feat. Ben Folds),spotify:album:2jmv4c0TvU2dcKD6Tv8TEr,189750,"Pinstripes, the Sky",dance
61553,70,Amy Shark,spotify:track:1rPCgtaIF0CyKRgAwhtpbF,spotify:artist:2DORQjKJVYZMx9uu82UGtT,Adore,spotify:album:4XW4uoRtDulaUs4Qb81UDx,184999,Adore,dance
61554,0,Dermot Kennedy,spotify:track:04CpKcl1ItOezCVVkIL3E4,spotify:artist:5KNNVgR6LBIABRIomyCwKJ,Glory,spotify:album:4q3p6rdTWicExNF8zuZL0S,222173,Doves & Ravens,Alternative
61555,1,James Bay,spotify:track:13HVjjWUZFaWilh2QUJKsP,spotify:artist:4EzkuveR9pLvDVFNx6foYD,Let It Go,spotify:album:5BxvswQSGWrBbVCdx6mFGO,260533,Chaos And The Calm,Alternative
61556,2,Ed Sheeran,spotify:track:51ChrwmUPDJvedPQnIU8Ls,spotify:artist:6eUKZXaKkcviH0Ku9w2n3V,Dive,spotify:album:3T4tUhGYeRNVUGevb0wThu,238440,Ã·,Alternative
61557,3,Manuel Medrano,spotify:track:5QSYWruQQ7kBCHScI4xJ9g,spotify:artist:0i5iO6icb7kxg48thi9gBM,Bajo el agua,spotify:album:3XeEBV0owMhwHmyLfaMxwg,225838,Manuel Medrano,Alternative
61558,4,Divino,spotify:track:0tiN4jaG6w3LErL1JPvimQ,spotify:artist:3PkVrt8lRBTV2RDSICxz5X,Hoy Te Vas,spotify:album:1VHQXZe5R5jNGFKKJm0jbH,230653,Por Experiencias Propias,Alternative
61559,5,Divino,spotify:track:1YcaD9NoIWO8Fy3LvlEaAu,spotify:artist:3PkVrt8lRBTV2RDSICxz5X,Si Tu Supieras,spotify:album:1VHQXZe5R5jNGFKKJm0jbH,233960,Por Experiencias Propias,Alternative
61560,6,Divino,spotify:track:6iuyjQ2P2ypP2TbumijRex,spotify:artist:3PkVrt8lRBTV2RDSICxz5X,Mas Fuerte Que Ayer,spotify:album:1VHQXZe5R5jNGFKKJm0jbH,249000,Por Experiencias Propias,Alternative
61561,7,Jaymes Young,spotify:track:0elXIl26ZrovBULLTrEGK6,spotify:artist:6QrQ7OrISRYIfS5mtacaw2,Habits Of My Heart,spotify:album:7c4oC2FhDzwu7XU7XRB4lZ,210639,Habits Of My Heart EP,Alternative
61562,0,Steve Vai,spotify:track:5m5I3KcV83zf2p2qbsnr3y,spotify:artist:32Jb1X3wSmmoHj2epZReZA,For the Love of God,spotify:album:1fyrOcra2DI3quvnzAEQ45,363333,Passion And Warfare,Rock
61563,1,Led Zeppelin,spotify:track:5CQ30WqJwcep0pYcV4AMNc,spotify:artist:36QJpDe2go2KgaRleHCDTp,Stairway To Heaven,spotify:album:44Ig8dzqOkvkGDzaUof9lK,482830,Led Zeppelin IV,Rock
61564,2,The Band,spotify:track:0sDqo9UPzPUtu9wEkI3zRB,spotify:artist:4vpDg7Y7fU982Ds30zawDA,The Weight - 2000 - Remaster,spotify:album:0nuPXgAXAfPmz9AW1PPrlk,278626,Music From Big Pink,Rock
61565,3,Yusuf / Cat Stevens,spotify:track:1ppuHX1oVMku5LTL0swNZP,spotify:artist:08F3Y3SctIlsOEmKd6dnH8,Peace Train,spotify:album:2B719vL1xtPTwYs0j5BuAo,251333,Teaser And The Firecat,Rock
61566,4,Buffalo Springfield,spotify:track:1qRA5BS78u3gME0loMl9AA,spotify:artist:3eskO5m0H4yiF64vRySBjr,For What It's Worth,spotify:album:3PkdGRruLnJ9zCtANiDrpB,153693,Buffalo Springfield,Rock
61567,5,James Taylor,spotify:track:3LcYYV9ozePfgYYmXv0P3r,spotify:artist:0vn7UBvSQECKJm2817Yf1P,Fire And Rain,spotify:album:2NEQ5Q4sBbUHVVx3Wf8TEZ,200579,Sweet Baby James,Rock
61568,6,Eric Clapton,spotify:track:4qmHeQBYieqj3VMAPascsE,spotify:artist:6PAt558ZEZl0DmdXlnjMgD,Wonderful Tonight,spotify:album:5L3heXJfh1liiYsZyFZ22G,225026,Slowhand 35th Anniversary,Rock
61569,7,Eric Clapton,spotify:track:2udGjDmpK1dH9VGyw7nrei,spotify:artist:6PAt558ZEZl0DmdXlnjMgD,Cocaine,spotify:album:0GBrlPh90D25SQ6EJu4VtT,221640,Slowhand 35th Anniversary,Rock
61570,8,Van Morrison,spotify:track:683b4ikwa62JevCjwrmfg6,spotify:artist:44NX2ffIYHr6D4n7RaZF7A,Moondance,spotify:album:7diHYi0CglGJekoM3KaWBK,274040,Moondance,Rock
61571,9,James Taylor,spotify:track:0VOIJT3Gz8uStYHHBGAUj1,spotify:artist:0vn7UBvSQECKJm2817Yf1P,Mexico,spotify:album:4mMlhHLgeVQHymeJPzP93p,177400,Gorilla,Rock
61572,10,The Band,spotify:track:60VcYHxoyOdZyFb1EaKJdN,spotify:artist:4vpDg7Y7fU982Ds30zawDA,Up On Cripple Creek - 2000 - Remaster,spotify:album:0nPrnmv6maJLLaPpy1cWGB,274893,The Band,Rock
61573,11,Steely Dan,spotify:track:2BstRQGodshjGpeDGQiNgo,spotify:artist:6P7H3ai06vU1sGvdpBwDmE,Do It Again,spotify:album:4Gh6pRaXqXTtJx4plAJbBw,356600,Can't Buy A Thrill,Rock
61574,12,James Taylor,spotify:track:5X9778yPpYFP4nHjdn9B4s,spotify:artist:0vn7UBvSQECKJm2817Yf1P,Shower The People,spotify:album:3Px1HH4Z0j4GTYlyqBnSy0,271706,In The Pocket,Rock
61575,13,Yusuf / Cat Stevens,spotify:track:269OfNY9Je1QWaDnu31KKp,spotify:artist:08F3Y3SctIlsOEmKd6dnH8,Wild World,spotify:album:6lmjLgTFMevnJVif0iwfDi,200173,Tea for the Tillerman,Rock
61576,14,"Crosby, Stills & Nash",spotify:track:1UKobFsdqNXQb8OthimCKe,spotify:artist:2pdvghEHZJtgSXZ7cvNLou,Helplessly Hoping - Remastered,spotify:album:6vUWpE8qciYHOhf7mgaGny,157893,"Crosby, Stills & Nash [with Bonus Tracks]",Rock
61577,15,"Crosby, Stills & Nash",spotify:track:5AoZknxgY6F25gAcVahO41,spotify:artist:2pdvghEHZJtgSXZ7cvNLou,Southern Cross - Remastered,spotify:album:7mepsTLhRL4ghKLZ4oB31u,281000,Daylight Again,Rock
61578,16,Creedence Clearwater Revival,spotify:track:2LawezPeJhN4AWuSB0GtAU,spotify:artist:3IYUhFvPQItj6xySrBmZkd,Have You Ever Seen The Rain?,spotify:album:372cMadhAGlNuDnc8TssqF,160133,Pendulum,Rock
61579,17,Creedence Clearwater Revival,spotify:track:6NxsCnLeLd8Ai1TrgGxzIx,spotify:artist:3IYUhFvPQItj6xySrBmZkd,Bad Moon Rising,spotify:album:30sgpxWf6U9417FySmLEGK,141600,Green River,Rock
61580,18,Creedence Clearwater Revival,spotify:track:4BP3uh0hFLFRb5cjsgLqDh,spotify:artist:3IYUhFvPQItj6xySrBmZkd,Fortunate Son,spotify:album:31q47gQszFt0CddSyMksgO,140773,Willy And The Poor Boys,Rock
61581,19,Electric Light Orchestra,spotify:track:2RlgNHKcydI9sayD2Df2xp,spotify:artist:7jefIIksOi1EazgRTfW2Pk,Mr. Blue Sky,spotify:album:3usnShwygMXVZB4IV5dwnU,303373,Out of the Blue,Rock
61582,20,Fleetwood Mac,spotify:track:7Dm3dV3WPNdTgxoNY7YFnc,spotify:artist:08GQAI4eElDnROBrJRGE0X,The Chain - Remastered,spotify:album:1bt6q2SruMsBtcerNVtpZB,269815,Rumours,Rock
61583,21,Fleetwood Mac,spotify:track:2TJqhMuTx2eMun7MMQVIFy,spotify:artist:08GQAI4eElDnROBrJRGE0X,Never Going Back Again - Remastered,spotify:album:1bt6q2SruMsBtcerNVtpZB,134400,Rumours,Rock
61584,22,Don McLean,spotify:track:1fDsrQ23eTAVFElUMaf38X,spotify:artist:1gRNBaI4yn6wCCTvRhGWh8,American Pie,spotify:album:10jsW2NYd9blCrDITMh2zS,516893,American Pie,Rock
61585,23,Paul Simon,spotify:track:0qxYx4F3vm1AOnfux6dDxP,spotify:artist:2CvCyf1gEVhI0mX6aFXmVI,You Can Call Me Al,spotify:album:6WgGWYw6XXQyLTsWt7tXky,280000,Graceland (25th Anniversary Deluxe Edition),Rock
